step,page,action,expected_result
1,Datasets,Open datasets page,"Dataset Explorer loads without table failure; compact table appears with rows."
2,Datasets,"Search PROTECT","Shows PROTECT-family rows including DS027, DS038, DS039, DS042, DS057."
3,Datasets,"Search RISK","Shows RISK-family rows including DS005, DS040, DS041; may also show incidental text matches."
4,Datasets,"Search IBDMDB","Shows DS001 and related IBDMDB/PRISM context rows if overlap notes mention IBDMDB."
5,Datasets,"Search scIBD","Shows scIBD/Gut Cell Atlas source rows including DS070-DS076."
6,Datasets,"Search PURSUIT","Shows PURSUIT/golimumab-related rows including DS048, DS060, DS083."
7,Datasets,"Expand Detailed fields for current filtered set","Detail table includes Study Family, Component Of, Independent Cohort, and Overlap Notes columns."
8,Datasets,"Search ACT1","Detail table shows DS106 as independent TRUE and DS062 as Component Of DS106 / Independent Cohort FALSE."
9,Datasets,"Search UNITI","Detail table shows DS047 and DS107 with Independent Cohort Unclear and overlap notes warning not to count as fully independent."
10,Curation,"Open Curation Methods page","Cohort Families and Overlap section is visible."
11,Curation,"Click cohort-overlap artifact links","CSV links open/download for cohort_overlap_audit.csv, protect_overlap_review.csv, risk_overlap_review.csv, ibd200_overlap_review.csv, therapeutic_overlap_review.csv, and unclear_countability_review_pack.csv."
12,"Verification Queue","Open Verification Queue page","Page loads and verification table renders; no missing-data/table script failure."
13,Orchestrator,"Open Orchestrator page","Queue table renders and search/filter controls work."
